,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
0,430,102960,115,1,0.043541364295834,0.011852926952682724,0.1107885824867831
1,430,102960,115,1,0.056119980647087724,0.00798258345609013,0.09700048379301314
2,430,102960,115,1,0.05684567005269884,0.006289308170698781,0.11804547653613563
3,430,102960,115,1,0.058055152393975996,0.0,0.09361393323664859
4,430,102960,115,1,0.07402031930334022,0.014029995163883965,0.10957910014522432
5,430,102960,115,1,0.07522980164461737,0.0058055152448888885,0.10425737784236568
6,430,102960,115,1,0.08466376390911369,0.009917755204386427,0.11248185776496537
7,430,102960,115,1,0.08659893565459394,0.0014513788224864042,0.10909530720860082
8,430,102960,115,1,0.11586840832082299,0.01427189162678891,0.08587324625067247
9,430,102960,115,1,0.12723754233079954,0.008708272867333333,0.10667634252548325
10,430,102960,115,1,0.15142718916197487,0.012336719878492615,0.0836961780358667
11,430,102960,115,1,0.15239477503612303,0.0036284470336876463,0.07934204160625513
12,430,102960,115,1,0.006289308174922849,0.03434929849846671,0.09385582970496029
13,430,102960,115,1,0.004596032897979635,0.038219641995059304,0.14683115626523432
14,430,102960,115,1,0.003628447023831487,0.042331881954556845,0.09820996613457185
15,430,102960,115,1,0.0,0.0977261731988495,0.10449927431067747
16,430,102960,115,1,0.018626028059047554,0.020803096282921003,0.08950169327534874
17,430,102960,115,1,0.006773101111996923,0.07039187228232477,0.11514271891639465
18,430,102960,115,1,0.015239477503753105,0.038945331406302505,0.09337203676833679
19,430,102960,115,1,0.011369134009976559,0.05370101595890131,0.11030478955015952
20,430,102960,115,1,0.011852926947050632,0.04958877599940377,0.14876632801172837
21,430,102960,115,1,0.017174649249233356,0.02878567973901113,0.09530720851483086
22,430,102960,115,1,0.015723270439419155,0.07861635220131985,0.07982583454287863
23,430,102960,115,1,0.018626028059047554,0.06555394291158403,0.11538461538470636
24,430,102960,115,1,0.022738268021361138,0.04644412191405438,0.1395742622158817
25,430,102960,115,1,0.020561199805935827,0.05394291244433462,0.07281083696183781
26,430,102960,115,1,0.0253991291724525,0.039187227869207454,0.13086598935665858
27,430,102960,115,1,0.02322206095702719,0.04378326077704325,0.08466376390911369
28,430,102960,115,1,0.01064344460577347,0.09603289791345815,0.0732946298984613
29,430,102960,115,1,0.02709240445080374,0.02733430091652473,0.07740686985976107
30,430,102960,115,1,0.015965166907956192,0.07402031931601243,0.1202225447509414
31,430,102960,115,1,0.025641025640989537,0.08176100628666924,0.09820996613457185
32,430,102960,115,1,0.02201257861575003,0.10062893082129394,0.07692307692313757
33,430,102960,115,1,0.02902757619628399,0.07014997581941983,0.11949685534600621
34,430,102960,115,1,0.02177068214721299,0.05055636187355192,0.10038703434937771
35,430,102960,115,1,0.0239477503626383,0.08853410740570627,0.10570875665223625
36,430,102960,115,1,0.02128688921154694,0.05418480890723956,0.14441219158211674
37,430,102960,115,1,0.02902757619628399,0.06894049348236674,0.13497822931795844
38,430,102960,115,1,0.028059990323543862,0.07208514756771613,0.10062893081768941
39,430,102960,115,1,0.009675858731625322,0.09990324141005075,0.11199806482834179
40,430,102960,115,1,0.03507498790407782,0.04329946782870499,0.13352685050808785
41,430,102960,115,1,0.037977745523706224,0.03531688437261486,0.1395742622158817
42,430,102960,115,1,0.03434929849987473,0.04837929366235068,0.08587324625067247
43,430,102960,115,1,0.03652636671389202,0.040638606691693856,0.08829221093379004
44,430,102960,115,1,0.03580067730968893,0.042089985491651896,0.06627963231742047
45,430,102960,115,1,0.010885341072902484,0.0984518626100927,0.13328495403977617
46,430,102960,115,1,0.03338171262713461,0.05007256894774203,0.06724721819066747
47,430,102960,115,1,0.03749395258804017,0.03265602323560372,0.07450411224002008
48,430,102960,115,1,0.0268505079822667,0.07619738752721367,0.06894049346884974
