,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
0,805,102924,2,1,0.05692557930912824,0.9999981832252454,4.21296278351226e-06
1,805,102924,2,1,0.05692555662125906,0.9999980401171474,4.588185235233526e-06
2,805,102924,2,1,0.05692558803523176,0.9999982390723078,4.27230028750539e-06
3,805,102924,2,1,0.056925598506556,0.9999983053906947,4.282771611739472e-06
4,805,102924,2,1,0.056925574073466115,0.9999981116711965,4.230414990569063e-06
5,805,102924,2,1,0.05692537337308497,0.9999981169068584,4.317676025853078e-06
6,805,102924,2,1,0.056925434455809665,0.9999988760778654,4.300223818796275e-06
7,805,102924,2,1,0.0569256002517767,0.9999983245881224,4.460784123718863e-06
8,805,102924,2,1,0.056925434455809665,0.999998457224896,3.961651001894295e-06
9,805,102924,2,1,0.056925423984485427,0.9999984275561441,4.377013529846209e-06
10,805,102924,2,1,0.056925423984485427,0.9999984188300406,4.146644396696408e-06
11,805,102924,2,1,0.056925601996997414,0.9999979807796435,4.452058020190462e-06
12,805,102924,2,1,0.056925544404714125,0.9999979825248642,4.537573834768796e-06
13,805,102924,2,1,0.056925451908016726,0.9999985724094627,4.047166816472631e-06
14,805,102924,2,1,0.05692558629001106,0.9999982286009836,4.638796635698254e-06
15,805,102924,2,1,0.056925434455809665,0.999998481657986,4.144899175990728e-06
16,805,102924,2,1,0.056925434455809665,0.9999984711866617,4.492198096421109e-06
17,805,102924,2,1,0.05692544841757531,0.9999985270337244,3.926746587780689e-06
18,805,102924,2,1,0.056925464124561655,0.9999986788679257,4.452058020190462e-06
19,805,102924,2,1,0.05692549902897577,0.9999988516447756,4.2984785980905945e-06
20,805,102924,2,1,0.05692545714367884,0.9999986142947597,4.434605813133658e-06
21,805,102924,2,1,0.05692546936022378,0.9999986963201327,4.085561671997597e-06
22,805,102924,2,1,0.056925444927133896,0.9999981448303897,4.3211664672644384e-06
23,805,102924,2,1,0.05692540827749908,0.9999983263333431,4.541064276180157e-06
24,805,102924,2,1,0.05692545365323742,0.9999981832252454,4.146644396696408e-06
25,805,102924,2,1,0.05692547459588589,0.9999982896837083,4.265319404682669e-06
26,805,102924,2,1,0.056925502519417186,0.9999984450083512,4.16060616234185e-06
27,805,102924,2,1,0.056925464124561655,0.9999982233653215,4.261828963271309e-06
28,805,102924,2,1,0.0569254763411066,0.9999983717090816,4.495688537832469e-06
29,805,102924,2,1,0.056925502519417186,0.9999985183076209,4.4188988267825356e-06
30,805,102924,2,1,0.05692547808632731,0.999998753912416,4.141408734579367e-06
31,805,102924,2,1,0.05692547983154801,0.9999987574028575,4.434605813133658e-06
32,805,102924,2,1,0.056925413513161195,0.9999983193524603,4.277535949622431e-06
33,805,102924,2,1,0.056925512990741424,0.9999985689190213,4.1955105764554565e-06
34,805,102924,2,1,0.056925521716844944,0.9999986003329939,4.377013529846209e-06
35,805,102924,2,1,0.05692550077419648,0.9999985392502694,4.652758401343697e-06
36,805,102924,2,1,0.05692547808632731,0.9999983420403296,4.294988156679233e-06
